frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2941,3006,1761212246727,7.101824919844541,0.2007555201288494
2942,3007,1761212246744,6.983578856446464,0.2015701518797529
2943,3008,1761212246760,7.202089195597907,0.2130714008027639
2944,3009,1761212246777,7.367456933535077,0.2137145027805614
2945,3010,1761212246794,7.504726421158685,0.2089898888645655
2946,3011,1761212246810,7.405340009650241,0.2105063599413952
2947,3012,1761212246827,7.2770779266342736,0.1995034361162074
2948,3013,1761212246844,7.042882699491111,0.1928981282694566
2949,3014,1761212246860,6.91005752821847,0.1846515982334991
2950,3015,1761212246877,6.838835498237511,0.1837000119352383
2951,3016,1761212246894,6.753363416683677,0.1656330501895225
2952,3017,1761212246910,6.670538585661346,0.1834055100566335
2953,3018,1761212246927,6.782100628332976,0.1929752458251053
2954,3019,1761212246944,6.814618276750223,0.1983416504309408
2955,3020,1761212246961,6.8350423070727215,0.1716164869360271
2956,3021,1761212246977,6.717561464179633,0.1756334475848186
2957,3022,1761212246994,6.755616663908398,0.1687460211772333
2958,3023,1761212247010,6.772931117892189,0.192888468301923
2959,3024,1761212247027,6.899906913498507,0.191120369870706
2960,3025,1761212247044,7.080761577323338,0.1855616132953848
2961,3026,1761212247060,7.191142146895587,0.2234972310981019
2962,3027,1761212247077,7.455191921387153,0.1947291645437169
2963,3028,1761212247094,7.363749603719467,0.1712346696950378
2964,3029,1761212247110,7.250108964660199,0.1879299314745993
2965,3030,1761212247127,7.309929705975616,0.2010691066962748
2966,3031,1761212247144,7.305776013787757,0.2155825663566568
2967,3032,1761212247160,7.477669775968843,0.240009447061419
2968,3033,1761212247177,7.45381108571098,0.2257026273760969
2969,3034,1761212247194,7.388516028128187,0.1869122956380578
2970,3035,1761212247210,7.148293226179359,0.2034797489330657
2971,3036,1761212247227,6.900768871161112,0.1606213187232643
2972,3037,1761212247244,6.919541688789628,0.1906487092183661
2973,3038,1761212247260,7.130682703977016,0.2327682522213682
2974,3039,1761212247277,7.459814250830623,0.2087827840020652
2975,3040,1761212247294,7.739304325862085,0.1868598904225843
2976,3041,1761212247310,7.616994094152897,0.2250970546152707
2977,3042,1761212247328,7.5232599514444995,0.1917118216353136
2978,3043,1761212247344,7.344190906124894,0.2134648127511404
2979,3044,1761212247360,6.997316054044238,0.2263905736863777
2980,3045,1761212247377,6.69649961890837,0.1791759790978987
2981,3046,1761212247394,6.0862015268461045,0.1513891951248149
2982,3047,1761212247410,5.312568152521581,0.172450207828694
2983,3048,1761212247427,5.109947283546988,0.1681499542022623
2984,3049,1761212247444,4.9186359886238336,0.1428012662752783
2985,3050,1761212247460,4.923950885574032,0.180680873100206
2986,3051,1761212247477,4.8421981015473206,0.1387108819164072
2987,3052,1761212247494,5.219771352109489,0.1383381675294947
2988,3053,1761212247510,5.02837226666983,0.1690795816698606
2989,3054,1761212247527,4.845034417795959,0.1662713351783473
2990,3055,1761212247544,4.737182354736073,0.1607579375785568
2991,3056,1761212247560,4.947002959711152,0.2010567352853103
2992,3057,1761212247577,5.259745805508172,0.212381707858921
2993,3058,1761212247594,5.57292322202382,0.1906751832716803
2994,3059,1761212247610,5.643476849311763,0.1705945919237956
2995,3060,1761212247627,5.5696684446649805,0.1464101633619125
2996,3061,1761212247644,5.222659964837673,0.1595661662007865
2997,3062,1761212247660,4.992684323551146,0.2036562529575996
2998,3063,1761212247677,4.735627761211727,0.153335839224897
2999,3064,1761212247694,4.300759136597688,0.1595469155700793
3000,3065,1761212247710,3.848648759662661,0.1610037688382452
3001,3066,1761212247727,3.801696122842336,0.1337405716341453
3002,3067,1761212247744,3.4170246272346554,0.1190211308908833
3003,3068,1761212247760,3.344463549751228,0.1582779998504398
3004,3069,1761212247777,3.2025332410613467,0.1367615178419853
3005,3070,1761212247794,3.13262865712258,0.109582750591148
3006,3071,1761212247810,2.983285376688652,0.1277793108176669
3007,3072,1761212247827,3.084242676703057,0.0895242828463021
3008,3073,1761212247844,3.2166544613907604,0.0767431737854154
3009,3074,1761212247860,3.3441241273340143,0.1074418529718509
3010,3075,1761212247877,3.388262421666607,0.0980955175703517
3011,3076,1761212247894,3.2466319441372486,0.0944388090538507
3012,3077,1761212247910,3.210328086912429,0.142255573444708
3013,3078,1761212247927,3.0223820874262106,0.0878900466937879
3014,3079,1761212247944,2.7204119902559944,0.0743762763202934
3015,3080,1761212247960,2.442340967319353,0.069266164286311
3016,3081,1761212247977,2.1547511051257584,0.0715689426916323
3017,3082,1761212247994,2.089372698858962,0.0608237508076677
3018,3083,1761212248010,2.396167409096125,0.1066208372471207
3019,3084,1761212248027,2.549659348417937,0.0794786397365871
3020,3085,1761212248044,2.401464679315036,0.0617468641884875
3021,3086,1761212248060,2.227570236777435,0.057812553036389
3022,3087,1761212248077,2.0955107523012293,0.0541779724242815
3023,3088,1761212248094,1.965292961411797,0.0391337367692367
3024,3089,1761212248110,2.146073946191897,0.071478858637398
3025,3090,1761212248127,2.243668660149309,0.0274491280281301
3026,3091,1761212248144,2.313428160167299,0.0789888867412216
3027,3092,1761212248160,2.367576131953244,0.0611497343943345
3028,3093,1761212248177,2.102217856638229,0.1217841685543664
3029,3094,1761212248194,2.543060300938541,0.1396712727561189
3030,3095,1761212248210,2.7965635578598804,0.0954159420794157
3031,3096,1761212248227,3.105301121121877,0.1006579711279984
3032,3097,1761212248244,3.446176248196665,0.1274617917060764
3033,3098,1761212248260,3.8327347800836384,0.1332886859461488
3034,3099,1761212248277,4.247700415579621,0.1776625146758881
3035,3100,1761212248294,5.181121324399623,0.2307655004546337
3036,3101,1761212248310,5.654838876147351,0.2162332701057057
3037,3102,1761212248327,5.956266238733382,0.2321396972563683
3038,3103,1761212248344,6.125840845660544,0.2878311818346226
3039,3104,1761212248360,6.033402706939828,0.2451610358971754
3040,3105,1761212248377,6.178961827263681,0.2825116712777836
3041,3106,1761212248394,6.18651176717124,0.3022528861018162
3042,3107,1761212248410,6.252811924682046,0.3273788015346375
3043,3108,1761212248427,5.715820425115694,0.3708388977436438
3044,3109,1761212248444,5.76822654462075,0.3684958939662774
3045,3110,1761212248460,6.055079755736907,0.3195300628651351
3046,3111,1761212248477,6.271839434025746,0.3109336821481944
3047,3112,1761212248494,6.015393386055372,0.3619001942011231
3048,3113,1761212248510,5.850168345189869,0.3048028873691963
3049,3114,1761212248527,5.462463484274877,0.2819070545595756
3050,3115,1761212248544,5.409847050682007,0.3069124981136027
3051,3116,1761212248560,5.503000559526287,0.2756280379752426
3052,3117,1761212248577,5.978815200643838,0.3052989332660475
3053,3118,1761212248594,6.093244717552087,0.3351179446090492
3054,3119,1761212248610,6.084164228647803,0.3207818419451788
3055,3120,1761212248627,6.166385127192181,0.3145375142300403
3056,3121,1761212248644,5.963827220675513,0.298682189952576
3057,3122,1761212248660,5.846082558312124,0.2717954458333006
3058,3123,1761212248677,5.816105598174495,0.319716261756621
3059,3124,1761212248694,5.819650602149176,0.3583647204390862
3060,3125,1761212248710,5.836391468119044,0.3135313181876421
3061,3126,1761212248727,5.839904841077934,0.3319228090243522
3062,3127,1761212248744,5.789900249093667,0.3420908786935951
3063,3128,1761212248760,6.00810105929032,0.3415492456218982
3064,3129,1761212248777,6.521754234931652,0.3482161756005142
3065,3130,1761212248794,6.760692765747763,0.382955368431493
3066,3131,1761212248810,6.885799781316236,0.3616023475348032
3067,3132,1761212248827,7.062703987140994,0.3696040558932962
3068,3133,1761212248844,6.992606728795385,0.3666427243033459
3069,3134,1761212248860,7.028186571870855,0.3746760424871377
3070,3135,1761212248877,7.1809747898048695,0.360714379562857
3071,3136,1761212248894,7.141048795648363,0.3927934676346499
3072,3137,1761212248910,7.129718003229542,0.3645425090246293
3073,3138,1761212248927,7.283667896340305,0.3711807428915971
3074,3139,1761212248944,7.458160455504138,0.390117832780936
3075,3140,1761212248960,7.677902058170007,0.3711437240508697
3076,3141,1761212248977,7.789616609263711,0.3891565465510874
3077,3142,1761212248994,7.930177306788206,0.394528337308861
3078,3143,1761212249010,8.224695179376285,0.3815687352446723
3079,3144,1761212249027,8.364389597714215,0.389543398553658
3080,3145,1761212249044,8.348143663555879,0.3837466892831421
3081,3146,1761212249060,8.385845209682627,0.3808909681809923
3082,3147,1761212249077,8.470104162180412,0.3855828696233518
3083,3148,1761212249094,8.565359939669689,0.3819078705501011
3084,3149,1761212249110,8.69223045451754,0.3855148173570152
3085,3150,1761212249127,8.700707528266285,0.3903326615493461
3086,3151,1761212249144,8.66479410378957,0.3948741057486084
3087,3152,1761212249160,8.612511049124484,0.3913936086453214
3088,3153,1761212249177,8.570273626921546,0.3935068893040463
3089,3154,1761212249194,8.471995170445544,0.3920702133602229
3090,3155,1761212249211,8.51845146174308,0.3894533610333556
3091,3156,1761212249227,8.462676028985735,0.3868759632248344
3092,3157,1761212249244,8.407576666724584,0.3797689327250502
3093,3158,1761212249260,8.350027210910653,0.3821216136936031
3094,3159,1761212249277,8.328375021760046,0.3660813949490827
3095,3160,1761212249294,8.357597182048833,0.3577877195839535
3096,3161,1761212249310,8.44129374915157,0.3646696812978013
3097,3162,1761212249328,8.504644058906589,0.3592848900074492
3098,3163,1761212249344,8.624975991740348,0.3636768167040536
3099,3164,1761212249360,8.75982303692184,0.387473695043519
3100,3165,1761212249377,8.778274978220253,0.3864308242941713
3101,3166,1761212249394,8.69631397601575,0.3715199843283995
3102,3167,1761212249410,8.590028437009963,0.3797965248909996
3103,3168,1761212249427,8.515142677898792,0.3689630397663218
3104,3169,1761212249444,8.369235779849934,0.3788318064684394
3105,3170,1761212249460,8.310200509837946,0.3788018855716227
3106,3171,1761212249477,8.25658520908873,0.3857042469875807
3107,3172,1761212249494,8.225231180493843,0.3800328556906543
3108,3173,1761212249510,8.388857910166902,0.3641283546592876
3109,3174,1761212249527,8.321189230171194,0.3375523158443878
3110,3175,1761212249544,8.11309345320926,0.3259679720583979
3111,3176,1761212249561,8.16117555337098,0.3452018640244038
3112,3177,1761212249577,8.122213818791453,0.3519656480578502
3113,3178,1761212249594,7.847767248292374,0.3529749357338682
3114,3179,1761212249610,7.714563353123804,0.3419706604006449
3115,3180,1761212249627,7.505573844276731,0.3251785635052679
3116,3181,1761212249644,7.227652697592967,0.3152981069735661
3117,3182,1761212249660,7.153250571098535,0.3102988071037917
3118,3183,1761212249677,7.026688004992368,0.287857608362922
3119,3184,1761212249694,6.968238283280648,0.2879040874095703
3120,3185,1761212249710,6.962199536780807,0.3116369067397125
3121,3186,1761212249727,6.715560554198947,0.2746582468125422
3122,3187,1761212249744,6.73345277343712,0.2844314100805281
3123,3188,1761212249760,6.847674818275111,0.2882030395899542
3124,3189,1761212249777,6.869053084810231,0.2847300644139236
3125,3190,1761212249794,6.8121456956935535,0.2714005537101408
3126,3191,1761212249810,6.731427548043363,0.2804544712497751
3127,3192,1761212249827,6.641902000016259,0.2847872944419871
3128,3193,1761212249844,6.710754286182974,0.2724881206767727
3129,3194,1761212249860,6.846653923158922,0.276441124219221
3130,3195,1761212249878,7.010632159511729,0.2798734425287105
3131,3196,1761212249894,7.589773111441296,0.3291243572037774
3132,3197,1761212249910,8.13536574300789,0.3473155928884219
3133,3198,1761212249927,8.257162210161662,0.3387148185997477
3134,3199,1761212249944,8.204182107387254,0.3295164851802383
3135,3200,1761212249960,7.883117417489668,0.3286283615140665
3136,3201,1761212249977,7.366080312783234,0.3197283303766538
3137,3202,1761212249994,7.516889810200182,0.3266012732214364
3138,3203,1761212250010,7.75934782099782,0.3055545237405598
3139,3204,1761212250027,7.932583994807799,0.32178834974982
3140,3205,1761212250044,7.392425869093906,0.2851010148963951
3141,3206,1761212250060,6.307779074715268,0.2583356857511296
3142,3207,1761212250077,5.41941819410083,0.237813990123416
3143,3208,1761212250094,4.751757781575843,0.2336774920925846
3144,3209,1761212250110,4.203560016625858,0.2171225785878635
3145,3210,1761212250127,3.445611851085733,0.2323665867580831
3146,3211,1761212250144,2.7525193888541257,0.1791906776701695
3147,3212,1761212250160,2.199620743437388,0.1445252262061467
3148,3213,1761212250177,2.398186909414214,0.1213243615909518
3149,3214,1761212250194,2.3248911002177395,0.1033892039255155
3150,3215,1761212250210,2.136730830644235,0.1136582518127891
3151,3216,1761212250227,2.348869275280225,0.1027379005169577
3152,3217,1761212250244,2.392903435418088,0.1250154121018783
3153,3218,1761212250260,2.781667740112963,0.1311147992251006
3154,3219,1761212250277,3.2258510563444043,0.1408715353640324
3155,3220,1761212250294,3.720260529471473,0.1666939330225622
3156,3221,1761212250310,4.020301835381772,0.1727310045307339
3157,3222,1761212250327,4.41853446272895,0.1886531821112799
3158,3223,1761212250344,4.661345751684545,0.1807951022775068
3159,3224,1761212250360,4.724794255304344,0.1912800530285136
3160,3225,1761212250377,4.733052069983426,0.1870572207939125
3161,3226,1761212250394,4.598092637153859,0.1752760685453732
3162,3227,1761212250410,4.403545027213117,0.1754232555629495
3163,3228,1761212250427,4.2929266712931895,0.1789642401941285
3164,3229,1761212250444,4.201146110793908,0.1798481845357813
3165,3230,1761212250460,4.197523547875041,0.1769750236149494
3166,3231,1761212250477,4.088701647630359,0.1744867011957731
3167,3232,1761212250494,3.8967150020486128,0.1807044854714058
3168,3233,1761212250510,3.747263899636095,0.1852609119229348
3169,3234,1761212250527,3.6200861292836097,0.1787179016348754
3170,3235,1761212250544,3.5681502790841897,0.1817199789658856
3171,3236,1761212250560,3.621020929048173,0.1800706503282705
3172,3237,1761212250577,3.749852544800408,0.1729659701886651
3173,3238,1761212250594,3.824149848298637,0.1761240714230325
3174,3239,1761212250610,3.890353209083996,0.1817951054115019
3175,3240,1761212250627,3.887438103654892,0.1703741743474649
3176,3241,1761212250644,3.8642368026642737,0.1786766445399724
3177,3242,1761212250660,3.82111859595317,0.1780843326672137
3178,3243,1761212250677,3.767191585047103,0.2022250641390806
3179,3244,1761212250694,3.789642615516765,0.2109010211696617
3180,3245,1761212250711,3.782175592241562,0.1967288874973667
3181,3246,1761212250727,3.8642668837202354,0.2078954813274459
3182,3247,1761212250744,3.9016458812953103,0.202171395698103
3183,3248,1761212250760,4.053773035782597,0.2142783614223279
3184,3249,1761212250777,4.164042912081448,0.21801449416365
3185,3250,1761212250794,4.241390362290796,0.1870927410034218
3186,3251,1761212250810,4.242889183423466,0.1868866628489587
3187,3252,1761212250827,4.211847642223766,0.1826350151593095
3188,3253,1761212250844,4.141262913747183,0.1856685704297671
3189,3254,1761212250860,4.069421746365029,0.2192723044816268
3190,3255,1761212250877,3.980965511580453,0.1867186526496278
3191,3256,1761212250894,3.994719978715625,0.1980398408870941
3192,3257,1761212250910,4.0345243560173705,0.1988930340969625
3193,3258,1761212250927,3.9863699747405774,0.1935193859371078
3194,3259,1761212250944,3.9869792750612953,0.1968376378751243
3195,3260,1761212250960,3.956200362910488,0.1956697541777318
3196,3261,1761212250977,3.972357392119605,0.1817984590030283
3197,3262,1761212250994,3.933525797963972,0.171824878404023
3198,3263,1761212251010,3.881789462857309,0.1799132944489804
3199,3264,1761212251027,3.8293930458428993,0.1966650114280023
3200,3265,1761212251044,3.752819246054539,0.1784899921213555
