frame,source_frame,time_ms,d_trans_mm,d_rot_deg
3144,3444,1761212638530,1.628145545294434,0.118680994573141
3145,3445,1761212638547,1.6520271084707725,0.1913884611947895
3146,3446,1761212638564,1.1295385286718045,0.1975067994310155
3147,3447,1761212638580,1.2969091638553116,0.1895489321783099
3148,3448,1761212638597,1.477581441473086,0.2113002555236689
3149,3449,1761212638614,2.075571682548991,0.2641322373492769
3150,3450,1761212638630,2.4761155333463254,0.1808374354331511
3151,3451,1761212638647,2.3408508482761787,0.2570344335386307
3152,3452,1761212638664,2.267070019547068,0.3030790517733146
3153,3453,1761212638680,3.1722398857430334,0.270904551266188
3154,3454,1761212638697,3.057879312985597,0.3177221645542506
3155,3455,1761212638714,3.51532793137235,0.3655525139295504
3156,3456,1761212638730,2.999582478514644,0.2256553317783554
3157,3457,1761212638747,2.878684210849119,0.2203550382114905
3158,3458,1761212638764,3.3583006020965103,0.2968137360435654
3159,3459,1761212638780,3.3105953812116566,0.2481901493396826
3160,3460,1761212638797,2.975407818338415,0.2901211771048002
3161,3461,1761212638814,2.870568661310632,0.2727929807233477
3162,3462,1761212638830,3.1598722800880523,0.2800816167576307
3163,3463,1761212638847,3.218886953116526,0.2691019890652243
3164,3464,1761212638864,3.458581653825499,0.3013173200005871
3165,3465,1761212638880,4.382443847517535,0.3103730630587677
3166,3466,1761212638897,2.221874358415584,0.206391307216939
3167,3467,1761212638914,2.1293511434236057,0.2332340177059441
3168,3468,1761212638930,2.331349903732837,0.1972946394218306
3169,3469,1761212638947,2.4970760481585605,0.2054154478339157
3170,3470,1761212638964,2.60393991431996,0.2162308159945531
3171,3471,1761212638980,3.008228304275218,0.2135584397027763
3172,3472,1761212638997,3.22209462365861,0.2506108297886535
3173,3473,1761212639014,3.3609496234741054,0.2633301954119497
3174,3474,1761212639030,3.399015284518327,0.2209354897178194
3175,3475,1761212639047,3.356675950921133,0.2277442581780315
3176,3476,1761212639064,3.626011879888949,0.2551061921716948
3177,3477,1761212639080,3.746705788208984,0.23768714236033
3178,3478,1761212639097,3.8796989161077455,0.2364716890264012
3179,3479,1761212639114,3.944111962661571,0.265795630973845
3180,3480,1761212639130,3.753426691723257,0.2073775194061103
3181,3481,1761212639147,3.865070122927181,0.2212887724387975
3182,3482,1761212639164,3.957391762360991,0.2426549840098582
3183,3483,1761212639180,4.181921708249667,0.2074474144001831
3184,3484,1761212639197,4.390550807121696,0.2412714988957575
3185,3485,1761212639214,4.361521121183579,0.2784121739494226
3186,3486,1761212639230,4.311454166954453,0.2248866881426436
3187,3487,1761212639247,3.934713934341335,0.2205825535503957
3188,3488,1761212639264,3.831069817498027,0.2024482894336329
3189,3489,1761212639280,3.831484744917869,0.1465478939243331
3190,3490,1761212639297,3.935924475082808,0.1892036709527787
3191,3491,1761212639314,3.723816240669263,0.2162357234145102
3192,3492,1761212639330,3.62103419991048,0.1884739064085068
3193,3493,1761212639347,3.6011356929836777,0.1904547031856611
3194,3494,1761212639364,3.539021228375699,0.1563043203917365
3195,3495,1761212639380,3.669572835288264,0.1506417430564971
3196,3496,1761212639397,3.584132058630946,0.1613776030590239
3197,3497,1761212639414,3.407820321281952,0.1420820461023024
3198,3498,1761212639447,3.485304158406765,0.1509306803867846
3199,3499,1761212639464,3.3536457016687624,0.1349237120308469
3200,3500,1761212639480,3.4739216063127127,0.1397076337572265
3201,3501,1761212639497,3.4881953364756706,0.1305628935895723
3202,3502,1761212639514,3.357921814417166,0.1085681934809263
3203,3503,1761212639530,3.179007240683902,0.1187623916242558
3204,3504,1761212639547,3.395323393345897,0.1243962884745444
3205,3505,1761212639564,3.362852260610321,0.1007446392303095
3206,3506,1761212639580,3.0680677066950413,0.10044901977967
3207,3507,1761212639597,3.232413050820091,0.0983721871093048
3208,3508,1761212639614,3.177781309967432,0.0932374760247646
3209,3509,1761212639630,2.8485079077731537,0.1113118923836671
3210,3510,1761212639647,2.985363578190457,0.1012803824386495
3211,3511,1761212639664,2.927106905912128,0.0855422062492879
3212,3512,1761212639680,2.6876219855688883,0.0878129886553221
3213,3513,1761212639697,2.709645987396147,0.0902596627908784
3214,3514,1761212639714,2.4831026714575155,0.1003509047139184
3215,3515,1761212639730,2.483448222479036,0.088083251878389
3216,3516,1761212639747,2.5411782235939278,0.0946465332406603
3217,3517,1761212639764,3.1545346053454546,0.0739523270458585
3218,3518,1761212639780,3.08806606976046,0.0698379095461432
3219,3519,1761212639797,3.217779665924113,0.0586782526111407
3220,3520,1761212639814,2.9195971486914765,0.0558162075339645
3221,3521,1761212639830,2.603454236988163,0.0440004353757483
3222,3522,1761212639847,2.541806590977492,0.0770780523052787
3223,3523,1761212639864,2.53915576376414,0.0662087930171679
3224,3524,1761212639880,2.180361466724107,0.0720709327483751
3225,3525,1761212639897,2.087865396974252,0.1009877820291989
3226,3526,1761212639914,2.135080068058777,0.1010907941516229
3227,3527,1761212639930,2.2987134430730918,0.0736783315640226
3228,3528,1761212639947,1.901871427278644,0.0763513689685524
3229,3529,1761212639964,2.068617239430319,0.0696850668285626
3230,3530,1761212639980,2.1195113520064752,0.0663941856631835
3231,3531,1761212639997,2.3175963410161637,0.1045170856123368
3232,3532,1761212640014,2.177638535537704,0.124892776143702
3233,3533,1761212640030,2.4427446915447444,0.0670710161923033
3234,3534,1761212640047,2.3633553565051426,0.112080732021091
3235,3535,1761212640064,2.301082290009869,0.0998666356838244
3236,3536,1761212640080,2.089708742222367,0.0876254158308784
3237,3537,1761212640097,2.034434586452779,0.1205843062703147
3238,3538,1761212640114,2.1037720659993178,0.1094893970178987
3239,3539,1761212640130,2.130751165114396,0.0923718819089625
3240,3540,1761212640147,2.359016310865791,0.1414517852499571
3241,3541,1761212640164,2.040041277450644,0.1946511911870502
3242,3542,1761212640180,2.12647344108514,0.1537174890504709
3243,3543,1761212640197,2.342946413994287,0.2033376636535039
3244,3544,1761212640214,3.107381865628561,0.2722410707448474
3245,3545,1761212640230,3.3588780205381283,0.159537150782842
3246,3546,1761212640247,3.008534398380537,0.2655434649370823
3247,3547,1761212640264,1.6312639713250456,0.1874241090653116
3248,3548,1761212640280,1.7817406332041956,0.1217733056887142
3249,3549,1761212640297,2.0512679235926474,0.2014948429975681
3250,3550,1761212640314,1.1449563540551233,0.2259704735459425
3251,3551,1761212640330,1.5132516836721752,0.1637110491559241
3252,3552,1761212640347,1.6106474327979596,0.1928838588781591
3253,3553,1761212640364,1.8506208754369764,0.2282105257261142
3254,3554,1761212640380,2.0031547257736584,0.1675241570522334
3255,3555,1761212640414,2.1812842358296347,0.2198007087744102
3256,3556,1761212640430,2.324739939775004,0.1953959449309845
3257,3557,1761212640447,2.5142047668738217,0.2564455821861083
3258,3558,1761212640464,2.553642888930578,0.2379250501643252
3259,3559,1761212640480,2.4274984747437096,0.1569263033332027
3260,3560,1761212640497,2.659438264510493,0.1900661389334258
3261,3561,1761212640514,2.6525500114932083,0.1842069488836447
3262,3562,1761212640530,2.833130315040299,0.1384341128479148
3263,3563,1761212640547,2.7629586603397605,0.1587085878022731
3264,3564,1761212640564,2.773170634721653,0.1934666334943931
3265,3565,1761212640580,2.9098071006204718,0.175067504679293
3266,3566,1761212640597,2.880790611475051,0.1325434101561447
3267,3567,1761212640614,2.8579438682780047,0.1484599730371665
3268,3568,1761212640630,2.792919268097129,0.1220433273005985
3269,3569,1761212640647,2.9552154987865284,0.1409439172469434
3270,3570,1761212640664,2.941932292139719,0.1151363320703837
3271,3571,1761212640680,2.733483505386358,0.1393157802743688
3272,3572,1761212640697,2.8281072632617787,0.0798543714691381
3273,3573,1761212640714,2.70792956070938,0.0838830888755611
3274,3574,1761212640730,2.8853906520379327,0.096215442196514
3275,3575,1761212640747,2.848315322608549,0.1021535700916603
3276,3576,1761212640763,2.7748282344033908,0.0777861804941938
3277,3577,1761212640780,2.7656577065365484,0.0791777384181511
3278,3578,1761212640797,2.8357161595424936,0.0536560076510815
3279,3579,1761212640814,2.6210349472454357,0.0616215559126794
3280,3580,1761212640830,2.464291984349966,0.0801692394533164
3281,3581,1761212640847,2.558755484091488,0.077520159559471
3282,3582,1761212640864,2.668316100154197,0.0645465958778295
3283,3583,1761212640880,2.464519668551428,0.0510337050745891
3284,3584,1761212640897,2.5327841157488424,0.0761571542048089
3285,3585,1761212640914,2.3817152660833045,0.0431143269251185
3286,3586,1761212640930,2.139378250514578,0.0752786494460786
3287,3587,1761212640947,1.9922544128452293,0.0687726854617186
3288,3588,1761212640963,1.8710205390643813,0.0485877161624198
3289,3589,1761212640982,1.884204407854691,0.1613014934473625
3290,3590,1761212640997,1.7375447284469754,0.0664761037259429
3291,3591,1761212641013,1.4381984782709176,0.0670296985521549
3292,3592,1761212641030,1.3140226628398592,0.0597266837291148
3293,3593,1761212641047,1.134024820604943,0.0879151780592958
3294,3594,1761212641064,0.7935653165101586,0.1467129607358887
3295,3595,1761212641080,0.7277442261547794,0.078069448542935
3296,3596,1761212641097,0.9211412793358008,0.0545657069901601
3297,3597,1761212641113,0.9160811231187824,0.1029909958728062
3298,3598,1761212641130,0.9569281550412968,0.0892427492953516
3299,3599,1761212641147,0.9417061213636072,0.1021054259701803
3300,3600,1761212641164,0.8658064054138469,0.1160402197329064
3301,3601,1761212641180,1.118976568959831,0.1444931940781815
3302,3602,1761212641197,0.9744477741078033,0.1080873946711098
3303,3603,1761212641214,1.286522948154338,0.1649162983067277
3304,3604,1761212641230,1.1088416421535128,0.1633221149140359
3305,3605,1761212641247,0.8088652137975735,0.192578663973528
3306,3606,1761212641264,0.681162636461142,0.1579510551879833
3307,3607,1761212641280,0.8139033242492912,0.155417250340163
3308,3608,1761212641297,0.5852438284247594,0.2003116937105939
3309,3609,1761212641314,0.378189548472125,0.2020499361926182
3310,3610,1761212641330,0.6824744760937623,0.1360289232595713
3311,3611,1761212641347,0.4449610351641103,0.2190739932311028
3312,3612,1761212641364,0.3624985675526515,0.2348571778236209
3313,3613,1761212641380,0.4958421844421772,0.1995831782552005
3314,3614,1761212641397,0.5918618765679335,0.2283589204825217
3315,3615,1761212641413,0.8768006716247582,0.1749514604983144
3316,3616,1761212641430,1.5854459760904678,0.2479469789691462
3317,3617,1761212641447,1.808591296098907,0.2943229992782948
3318,3618,1761212641463,1.7485407016882577,0.2609544106932039
3319,3619,1761212641480,2.055874002282952,0.2486332296843739
3320,3620,1761212641497,2.671995426301984,0.2843828536533102
3321,3621,1761212641514,2.5932202774459485,0.2924624450400349
3322,3622,1761212641530,2.708892086960869,0.2507510617940208
3323,3623,1761212641547,2.9456010944994167,0.3201942040064217
3324,3624,1761212641563,3.077620839702022,0.2474099236136682
3325,3625,1761212641580,3.279255233522267,0.2754463226605547
3326,3626,1761212641597,4.0062422232238095,0.3517795141641551
3327,3627,1761212641613,4.102258536504863,0.2917652070247289
3328,3628,1761212641630,4.837064725471818,0.3903615937903274
3329,3629,1761212641647,4.896391886276346,0.3902481940070424
3330,3630,1761212641663,4.950253456337766,0.3475777122162852
3331,3631,1761212641680,5.405078351029622,0.3980063829390289
3332,3632,1761212641697,5.1232075794807885,0.3660186962168874
3333,3633,1761212641713,5.790613410297412,0.3546460612935255
3334,3634,1761212641730,5.499676444107399,0.3729960321160933
3335,3635,1761212641747,4.195591796569352,0.3503368381870784
3336,3636,1761212641763,3.4132007268998983,0.2706042048829997
3337,3637,1761212641780,3.31060366670772,0.2580090854042632
3338,3638,1761212641797,3.412049640281453,0.2824663610259492
3339,3639,1761212641813,3.166884639417707,0.2424923906993952
3340,3640,1761212641830,3.246764612812628,0.2474256007955073
3341,3641,1761212641847,3.514008886794714,0.2765696647977004
3342,3642,1761212641864,3.5723637879262,0.2748876569860582
3343,3643,1761212641880,3.251334788570529,0.2439164460334139
3344,3644,1761212641897,2.770432513380869,0.1992492027197127
3345,3645,1761212641913,2.9986383285999203,0.1850687183539311
3346,3646,1761212641930,2.98382425954134,0.160951044386382
3347,3647,1761212641947,2.900818742696164,0.1428999339744607
3348,3648,1761212641963,2.84622537466121,0.1399774180022105
3349,3649,1761212641980,2.8385480183588463,0.1301739426199129
3350,3650,1761212641997,2.84421225970532,0.1057789262679716
3351,3651,1761212642014,2.8923806527988485,0.1105298767314388
3352,3652,1761212642030,2.611451361204325,0.1057057242403288
3353,3653,1761212642047,2.766896477129046,0.0946899384392877
3354,3654,1761212642063,2.6715210737635835,0.1033377463283749
3355,3655,1761212642080,2.6847586487494426,0.097264905262895
3356,3656,1761212642097,2.5719519195680136,0.098292026250392
3357,3657,1761212642113,2.5784163491551766,0.1129253634768364
3358,3658,1761212642130,2.3437041169186403,0.0922586848975291
3359,3659,1761212642147,2.02447499445765,0.0917844454101611
3360,3660,1761212642163,1.8988107169597443,0.0838308208336491
3361,3661,1761212642180,1.7787483624219276,0.0670121860678048
3362,3662,1761212642197,1.7624198075890465,0.0573622413297017
3363,3663,1761212642214,1.667748989492159,0.0587447993735718
3364,3664,1761212642230,1.3733792945130032,0.0906004500077436
3365,3665,1761212642247,1.4671568082410045,0.0783607929917776
3366,3666,1761212642263,1.442363538109955,0.1133827560060828
3367,3667,1761212642280,1.3943201687996118,0.09451760985977
3368,3668,1761212642297,1.1467272855725643,0.0757096703268583
3369,3669,1761212642313,1.3223769550710862,0.0901425998536354
3370,3670,1761212642330,1.2093196529422634,0.0899168102408104
3371,3671,1761212642347,1.2170898279469673,0.0693993470825438
3372,3672,1761212642364,1.1832881324251543,0.0551139594046211
3373,3673,1761212642380,1.350407094412827,0.0664901280198802
3374,3674,1761212642397,1.3271055280309552,0.0530256120845388
3375,3675,1761212642413,1.4822319785910925,0.0572355205366671
3376,3676,1761212642430,2.0066693988975044,0.0805808029557626
3377,3677,1761212642447,2.542099672770509,0.1568568929910616
3378,3678,1761212642463,2.992975635535172,0.1180319042240645
3379,3679,1761212642480,2.4423320225722387,0.1318222822125179
3380,3680,1761212642497,2.6609955304225528,0.1207244321730243
3381,3681,1761212642513,2.614585687754159,0.0911413780010873
3382,3682,1761212642530,2.637953674978029,0.0772908284850107
3383,3683,1761212642547,2.129849832062255,0.1051308310501833
3384,3684,1761212642563,2.235337043066062,0.0779233039124531
3385,3685,1761212642580,2.237210521875362,0.0751113058926232
3386,3686,1761212642597,2.0666093891348023,0.0707680723563845
3387,3687,1761212642613,2.0537120662297323,0.0817017455936073
3388,3688,1761212642630,1.7262476898304877,0.1084153278652472
3389,3689,1761212642647,2.027626842024261,0.1085971640214521
3390,3690,1761212642663,2.045914529674193,0.1133130840016274
3391,3691,1761212642680,1.7582204176361795,0.0818942502729197
3392,3692,1761212642697,1.9977350842075736,0.0639162048295545
3393,3693,1761212642713,1.99689863713756,0.0544209093864179
3394,3694,1761212642730,2.01089881259394,0.0839493261238788
3395,3695,1761212642747,2.070317873715725,0.0892747954810357
3396,3696,1761212642780,2.075368444832435,0.0685136942510793
3397,3697,1761212642797,2.068790757453797,0.065011430349221
3398,3698,1761212642813,2.052386565760976,0.0722680634085902
3399,3699,1761212642830,2.187729561365133,0.0665478723527572
3400,3700,1761212642847,2.343397234812972,0.0751590211153508
3401,3701,1761212642863,2.1024322127629387,0.0622758976308682
3402,3702,1761212642880,2.24332214157519,0.1017448182539782
3403,3703,1761212642897,2.246376054238485,0.1105408929945427
3404,3704,1761212642913,2.4109048176790613,0.1020224799940166
