frame,source_frame,time_ms,d_trans_mm,d_rot_deg
3223,3590,1761212638914,3.474694835195556,0.2769171886569452
3224,3591,1761212638930,3.0613706219888392,0.2143749754839837
3225,3592,1761212638947,2.919592111092689,0.2080159163978859
3226,3593,1761212638964,2.7948756976711144,0.2259899237903704
3227,3594,1761212638980,2.633661975836125,0.2173770310846484
3228,3595,1761212638997,2.677291055626396,0.2458924396356199
3229,3596,1761212639014,2.6465308645373367,0.2662735929381646
3230,3597,1761212639030,2.852999367626805,0.221677478980656
3231,3598,1761212639047,2.902570117315036,0.2240444804989402
3232,3599,1761212639064,3.088601205676329,0.2437960481790478
3233,3600,1761212639080,3.274861980731732,0.2316291298379837
3234,3601,1761212639097,3.56271361556566,0.24358478452371
3235,3602,1761212639114,4.120347621274619,0.2895561674782356
3236,3603,1761212639130,4.558157739740436,0.2278102818229296
3237,3604,1761212639147,4.748949611670564,0.2374721252393886
3238,3605,1761212639164,4.855185960451932,0.2724890245302525
3239,3606,1761212639180,4.572803934962738,0.2410429250221608
3240,3607,1761212639197,4.516585508076749,0.2677164184596674
3241,3608,1761212639214,4.9545230232825626,0.3281326025569024
3242,3609,1761212639230,5.074910187208321,0.2462745234289848
3243,3610,1761212639247,4.889858361904663,0.2080840386738823
3244,3611,1761212639264,5.028520300056249,0.2104258457892658
3245,3612,1761212639280,5.286025764836586,0.162514089038548
3246,3613,1761212639297,5.021796766830038,0.2019329603105804
3247,3614,1761212639314,4.675271600210344,0.2052228874181977
3248,3615,1761212639330,4.4115254783394,0.1850531141894487
3249,3616,1761212639347,3.999000741387372,0.1572666866705906
3250,3617,1761212639364,3.6518007386608153,0.1197190983440553
3251,3618,1761212639380,3.430958636657304,0.1005962354306308
3252,3619,1761212639397,3.3648137748702065,0.1012126204668412
3253,3620,1761212639414,3.2887618668959404,0.1076366780305787
3254,3621,1761212639430,3.274648236570668,0.111499386362916
3255,3622,1761212639447,3.202146908371577,0.1027071966777898
3256,3623,1761212639464,3.1672195159363303,0.0939281342041024
3257,3624,1761212639480,3.029472970914699,0.0882560808002469
3258,3625,1761212639497,2.8971577339580152,0.0921423466881591
3259,3626,1761212639514,2.6870169679138542,0.111763697614207
3260,3627,1761212639530,2.6705007591611727,0.0835784179904196
3261,3628,1761212639547,2.586934997047921,0.0908030837671792
3262,3629,1761212639564,2.5766275499517595,0.0872510960641447
3263,3630,1761212639580,2.483816187493705,0.073817117405593
3264,3631,1761212639597,2.3538274920002253,0.0720344884225915
3265,3632,1761212639614,2.341539380073045,0.0753071057817633
3266,3633,1761212639630,2.536272278736616,0.1276641499595154
3267,3634,1761212639647,2.94582459977466,0.1041251381438695
3268,3635,1761212639664,3.1269430269710727,0.0338280331469119
3269,3636,1761212639680,2.818615554092039,0.0053382819197099
3270,3637,1761212639697,2.9690650061915385,0.0069444374455272
3271,3638,1761212639714,2.581463682298179,0.0319005101037626
3272,3639,1761212639730,2.056278872618121,0.0365796583557838
3273,3640,1761212639747,1.9404072728735349,0.0331670900587419
3274,3641,1761212639764,1.8792851704861016,0.0518405220026848
3275,3642,1761212639780,2.0278659760736963,0.10010158020467
3276,3643,1761212639797,2.891342690322446,0.1700523566527639
3277,3644,1761212639814,1.5823047646318893,0.0915592882013379
3278,3645,1761212639830,1.6679682010955137,0.0458474669248882
3279,3646,1761212639847,1.669063196155396,0.0694773635845434
3280,3647,1761212639864,1.9185955296105175,0.0728786234278045
3281,3648,1761212639880,2.122319173175911,0.0992069002882347
3282,3649,1761212639897,2.282205180099972,0.1389684458332264
3283,3650,1761212639914,2.798802929474333,0.1372254553025451
3284,3651,1761212639930,2.502879493582364,0.102345959229551
3285,3652,1761212639947,2.616566516510293,0.1245762303255579
3286,3653,1761212639964,1.933517518981604,0.0701270856088658
3287,3654,1761212639980,1.7581422283637458,0.0800810446160066
3288,3655,1761212639997,1.8088703515855609,0.070978579367863
3289,3656,1761212640014,1.7631806271637211,0.1052398378240776
3290,3657,1761212640030,2.0054918155166117,0.0777877967047011
3291,3658,1761212640047,2.616397766876464,0.1378406462730288
3292,3659,1761212640064,2.9154696824450577,0.1285137215144291
3293,3660,1761212640080,3.293537735239892,0.1339555515442485
3294,3661,1761212640097,3.404245015021252,0.1651245231485182
3295,3662,1761212640114,3.5461986393655542,0.1403501472100858
3296,3663,1761212640130,3.547392684011801,0.1277061300940629
3297,3664,1761212640147,3.0346575115876258,0.1709352593750489
3298,3665,1761212640164,2.603652618538705,0.2143421850408132
3299,3666,1761212640180,2.229839643114455,0.1573084599799981
3300,3667,1761212640197,1.686885215251398,0.192392992015169
3301,3668,1761212640214,1.8530578441374457,0.2566614741809651
3302,3669,1761212640230,2.521628049557542,0.1659496399518705
3303,3670,1761212640247,3.1867871948715205,0.2619143250185345
3304,3671,1761212640264,2.936114163765367,0.2155449330661919
3305,3672,1761212640280,3.162963105818732,0.1814757843345186
3306,3673,1761212640297,3.2470544291469934,0.2754044125577445
3307,3674,1761212640314,4.202643965066752,0.3407459406255947
3308,3675,1761212640330,4.902889717909194,0.2944079918415797
3309,3676,1761212640347,5.196597822884342,0.3009101409336108
3310,3677,1761212640364,5.418928237186331,0.343466217855854
3311,3678,1761212640380,5.572402212655709,0.2715689229410784
3312,3679,1761212640397,5.697561476301464,0.3354586463812514
3313,3680,1761212640414,5.821908845893741,0.3300898002038809
3314,3681,1761212640430,5.787190330568413,0.2888260271116813
3315,3682,1761212640447,5.720951994160874,0.3297254730435824
3316,3683,1761212640464,5.750431752666223,0.2882201800176244
3317,3684,1761212640480,6.42624385726347,0.2277834414858651
3318,3685,1761212640497,6.114619024906688,0.2274611770896325
3319,3686,1761212640514,5.738461496848921,0.2117744941606688
3320,3687,1761212640530,5.716648431301748,0.1823393677612375
3321,3688,1761212640547,6.029637491977619,0.2145221056253166
3322,3689,1761212640564,6.126437686160876,0.2535887593788924
3323,3690,1761212640580,6.518169084107711,0.2364281040955152
3324,3691,1761212640597,6.813109453838552,0.1965228232418242
3325,3692,1761212640614,6.849999110765525,0.2212700440372688
3326,3693,1761212640630,6.7844335129632345,0.1949030657756661
3327,3694,1761212640647,6.952278870179367,0.2157034361057178
3328,3695,1761212640664,7.320028768042878,0.2228063085511164
3329,3696,1761212640680,6.818877203153385,0.2159988288846244
3330,3697,1761212640697,6.680517199172172,0.1706250317180152
3331,3698,1761212640714,6.618352583278754,0.1800059423260087
3332,3699,1761212640730,6.549976761726321,0.1718437234342939
3333,3700,1761212640747,6.318617992843078,0.1818127153993712
3334,3701,1761212640763,6.228099434668893,0.1728245448879653
3335,3702,1761212640780,6.170801245306624,0.1696310192197318
3336,3703,1761212640797,6.214485134151115,0.1269521962134631
3337,3704,1761212640814,5.928998718263321,0.0417672213883399
3338,3705,1761212640830,5.674463208665925,0.0988630931968715
3339,3706,1761212640847,5.834559465174976,0.1383373966168101
3340,3707,1761212640864,6.056654886096972,0.1651221967694292
3341,3708,1761212640880,6.126774664462507,0.1541241063344972
3342,3709,1761212640897,6.1303435141698674,0.165645880541599
3343,3710,1761212640914,6.014635530694903,0.0901672868702581
3344,3711,1761212640930,5.272787106504174,0.0950958674285155
3345,3712,1761212640947,4.85038048663301,0.1456839751278825
3346,3713,1761212640963,4.493099745727635,0.0958303223544937
3347,3714,1761212640982,4.456038648998393,0.1269780521464747
3348,3715,1761212640997,4.295009775871881,0.1142282910570642
3349,3716,1761212641013,4.175076276238789,0.1196839080957687
3350,3717,1761212641030,4.072497767145717,0.1211327262144734
3351,3718,1761212641047,3.7537463282735937,0.1332315577210299
3352,3719,1761212641064,3.5764705743373337,0.1430749756966338
3353,3720,1761212641080,3.52786174307649,0.1229839878807926
3354,3721,1761212641097,3.350472481832558,0.1140340919199612
3355,3722,1761212641113,3.2857026629620707,0.1422491931283582
3356,3723,1761212641130,3.749203389088229,0.1409298722240073
3357,3724,1761212641147,3.8998482565947943,0.1223788032526897
3358,3725,1761212641164,3.795380405005562,0.0988058105832214
3359,3726,1761212641180,3.3830851280188363,0.1058122806371053
3360,3727,1761212641197,3.013149874305268,0.0979114157848014
3361,3728,1761212641214,2.716736127772876,0.1306221507235488
3362,3729,1761212641230,2.27381934104498,0.12454354050638
3363,3730,1761212641247,2.170695519282795,0.1380712431416022
3364,3731,1761212641264,1.92505672939764,0.0915560114120814
3365,3732,1761212641280,2.3498617079278823,0.073479449547503
3366,3733,1761212641297,1.9515276352571609,0.1739751015829445
3367,3734,1761212641314,2.492847144890068,0.1612545610711063
3368,3735,1761212641330,2.7639231564817184,0.1179511029101801
3369,3736,1761212641347,2.7365412626152685,0.1940619167767905
3370,3737,1761212641364,2.4139537204349706,0.2598418353290739
3371,3738,1761212641380,2.0518353907223505,0.247634200553982
3372,3739,1761212641397,2.557814064986279,0.2285051009397141
3373,3740,1761212641413,2.4731522374915427,0.176013383182695
3374,3741,1761212641430,2.378883488173968,0.2256256595559875
3375,3742,1761212641447,2.604806989366049,0.2742482832860797
3376,3743,1761212641463,2.551844051164713,0.2637235782920028
3377,3744,1761212641480,2.4585362141842158,0.210972117002313
3378,3745,1761212641497,2.7803705495662374,1.540721929778581
3379,3746,1761212641514,2.6259961320107075,0.1766527783085774
3380,3747,1761212641530,3.1577358890657226,1.1571117234722312
3381,3748,1761212641547,4.393146073432004,0.111730536408729
3382,3749,1761212641563,2.7359107237711635,0.213358961306676
3383,3750,1761212641580,2.299235145569088,0.2134624880849238
3384,3751,1761212641597,2.2999586122679907,0.2863226975257978
3385,3752,1761212641613,2.301599112191352,0.2573547879299861
3386,3753,1761212641630,2.804063935932521,0.326505676361413
3387,3754,1761212641647,3.761191909464267,0.3616366173027225
3388,3755,1761212641663,4.352818098978733,0.2958190596755099
3389,3756,1761212641680,4.4599272797737735,0.3254719409260361
3390,3757,1761212641697,4.627491197198025,0.3131552804354178
3391,3758,1761212641713,4.958927502494362,0.2876353971848878
3392,3759,1761212641730,5.160881509497032,0.3194695174489518
3393,3760,1761212641747,5.31404068843506,0.3255555744592354
3394,3761,1761212641763,5.120677955186979,0.2556092521384887
3395,3762,1761212641780,5.023112021834821,0.2517444697113434
3396,3763,1761212641797,4.580084668957361,0.2680807298899788
3397,3764,1761212641813,4.180322418773503,0.2266214949858709
3398,3765,1761212641830,3.896067588847342,0.2260557025369564
3399,3766,1761212641847,3.759175754151848,0.2469461539313432
3400,3767,1761212641864,3.727929410675777,0.2473402942854147
3401,3768,1761212641880,3.69722138060942,0.2126486579261545
3402,3769,1761212641897,3.722272243273333,0.1859768016909799
3403,3770,1761212641913,3.8848087993298352,0.167076893727201
3404,3771,1761212641930,3.4957350591313707,0.1010453055782624
3405,3772,1761212641947,3.1380875269563946,0.051756546062387
3406,3773,1761212641963,2.8791865732252457,0.0575973183827839
3407,3774,1761212641980,2.7039478401274275,0.0339145114106426
3408,3775,1761212641997,2.6829597681637605,0.0148632762112375
3409,3776,1761212642014,2.5377879345284096,0.0084626894666458
3410,3777,1761212642030,2.455590815147679,0.0219878310512231
3411,3778,1761212642047,2.514875581255521,0.0369689473080332
3412,3779,1761212642063,4.290613058729709,0.1029372986601939
3413,3780,1761212642080,2.571548805967156,0.0810316771657025
3414,3781,1761212642097,2.6680482912955283,0.0801315213823236
3415,3782,1761212642113,2.9794677315292315,0.0171308553771312
3416,3783,1761212642130,2.852088075296197,0.0256366335046228
3417,3784,1761212642147,2.628543178000207,0.0429560536450334
3418,3785,1761212642163,2.5610710390291187,0.1029813461611205
3419,3786,1761212642180,3.0739633281902887,0.1279769018291748
3420,3787,1761212642197,3.5250463268898296,0.1288735863600879
3421,3788,1761212642214,3.4134794085468214,0.1389056197605119
3422,3789,1761212642230,3.433910087771002,0.1767306023553968
3423,3790,1761212642247,3.593100512616424,0.1605636135718042
3424,3791,1761212642263,3.613685756986114,0.2115685793075526
3425,3792,1761212642280,3.7666894373015753,0.1927040229035025
3426,3793,1761212642297,4.15985234154144,0.1816210536434198
3427,3794,1761212642313,4.41348152263358,0.1921303954983872
3428,3795,1761212642330,4.4989930939863205,0.1879462649175579
3429,3796,1761212642347,4.205179524662132,0.1702367157258966
3430,3797,1761212642364,4.001498285540041,0.1484141039081992
3431,3798,1761212642380,3.904476932873932,0.1502913277822367
3432,3799,1761212642397,3.8660289717431953,0.1318602977871795
3433,3800,1761212642413,3.721914755033661,0.1378301873536099
3434,3801,1761212642430,4.276522531400088,0.1873688088867787
3435,3802,1761212642447,6.140481721998702,0.3610018235883782
3436,3803,1761212642463,7.93992592383297,0.3171131697937543
3437,3804,1761212642480,8.22438464693215,0.2731007947519717
3438,3805,1761212642497,7.349387297469239,0.1884977332160844
3439,3806,1761212642513,5.895699792787883,0.1578489959516561
3440,3807,1761212642530,4.773028950347368,0.1547785413802534
3441,3808,1761212642547,4.313986451096668,0.1496637978387918
3442,3809,1761212642563,4.4228131793702925,0.1648036643773761
3443,3810,1761212642580,4.739467171957133,0.2017754210429952
3444,3811,1761212642597,4.605089206004929,0.2269869966504361
3445,3812,1761212642613,4.710420130637444,0.2413681755147288
3446,3813,1761212642630,4.896015208091499,0.2622082249095014
3447,3814,1761212642647,4.880191920808701,0.2388765421183206
3448,3815,1761212642663,4.601629186847535,0.2100957361210143
3449,3816,1761212642680,4.143882798592739,0.1720178843657243
3450,3817,1761212642697,3.706742807837056,0.1419723351650988
3451,3818,1761212642713,3.4917721999798426,0.1189706849518566
3452,3819,1761212642730,3.467665065583197,0.1505178543652241
3453,3820,1761212642747,3.464906154432651,0.1512003691585626
3454,3821,1761212642763,3.594845352636156,0.1230481373758402
3455,3822,1761212642780,3.84059498714615,0.1374699017440311
3456,3823,1761212642797,4.232340595317441,0.1606832823755239
3457,3824,1761212642813,4.522764269920255,0.1450553645674604
3458,3825,1761212642830,4.686618016053493,0.1356275234388781
3459,3826,1761212642847,4.59520229848499,0.133400797892997
3460,3827,1761212642863,4.381910371144675,0.1253906194795509
3461,3828,1761212642880,4.0315719226293005,0.1262749914826385
3462,3829,1761212642897,3.8670809381625735,0.1354545893411704
3463,3830,1761212642913,3.817977721850476,0.1243685717245888
3464,3831,1761212642930,3.778404123323957,0.1282795591790404
3465,3832,1761212642947,3.82139696690527,0.1315301535466551
3466,3833,1761212642963,3.960729838159924,0.13000634477199
3467,3834,1761212642980,4.136485077247857,0.123638431932006
3468,3835,1761212642997,4.28896852921822,0.1272023075242165
3469,3836,1761212643014,4.470170283214489,0.1269508986723996
3470,3837,1761212643030,4.5290377297046165,0.1292962992672705
3471,3838,1761212643047,4.566742276941114,0.1323700295031488
3472,3839,1761212643063,4.618444257261261,0.1268300482747254
3473,3840,1761212643080,4.5483229270076855,0.1261817061076765
3474,3841,1761212643097,4.43739900344698,0.1264435615647314
3475,3842,1761212643113,4.353690623270569,0.1261442819592092
3476,3843,1761212643130,4.289713419849978,0.1298690655395349
3477,3844,1761212643147,4.219150486749784,0.1347896467809496
3478,3845,1761212643163,4.1690546067320975,0.1338420726138837
3479,3846,1761212643180,4.085631468042669,0.1357136165407028
3480,3847,1761212643197,4.0949964409055175,0.1386322167446351
3481,3848,1761212643213,4.169637761865243,0.1366895730215503
